source_id,source_name,project_id,municipality,app_no,address,owner/applicant,app_type_stage,scope_summary,fit_score,proposed_route,write_eligible,hold_reason,source_url,date_found,run_id,review_decision,evidence_url
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100370,Township of Langley,RZ100370,"7210 130 St, Langley BC",Polygon Homes,Rezoning — 3rd Reading,Application RZ100370 in Township of Langley,65,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100370,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100370
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100371,Township of Langley,DP100371,"7223 131 St, Langley BC",Beedie Living,Development Permit — Approved,Application DP100371 in Township of Langley,66,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100371,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100371
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100372,Township of Langley,DP100372,"7236 132 St, Langley BC",Anthem Properties,Development Permit — Under Review,Application DP100372 in Township of Langley,67,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100372,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100372
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100373,Township of Langley,RZ100373,"7249 133 St, Langley BC",Qualico Communities,Rezoning — Execution,Application RZ100373 in Township of Langley,68,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100373,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100373
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100374,Township of Langley,RZ100374,"7262 134 St, Langley BC",Wesgroup Properties,Rezoning — 1st Reading,Application RZ100374 in Township of Langley,69,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100374,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100374
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100375,Township of Langley,RZ100375,"7275 135 St, Langley BC",Townline Group,Rezoning — 2nd Reading,Application RZ100375 in Township of Langley,70,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100375,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100375
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100376,Township of Langley,DP100376,"7288 136 St, Langley BC",Mosaic Homes,Development Permit — 3rd Reading,Application DP100376 in Township of Langley,71,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100376,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100376
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100377,Township of Langley,DP100377,"7301 137 St, Langley BC",Intracorp Projects,Development Permit — Approved,Application DP100377 in Township of Langley,72,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100377,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100377
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100378,Township of Langley,DP100378,"7314 138 St, Langley BC",GWL Realty,Development Permit — Under Review,Application DP100378 in Township of Langley,73,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100378,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100378
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100379,Township of Langley,DP100379,"7327 139 St, Langley BC",Landa Global Properties,Development Permit — Execution,Application DP100379 in Township of Langley,74,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100379,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100379
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100380,Township of Langley,DP100380,"7340 140 St, Langley BC",Polygon Homes,Development Permit — 1st Reading,Application DP100380 in Township of Langley,75,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100380,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100380
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100381,Township of Langley,RZ100381,"7353 141 St, Langley BC",Beedie Living,Rezoning — 2nd Reading,Application RZ100381 in Township of Langley,76,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100381,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100381
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100382,Township of Langley,RZ100382,"7366 142 St, Langley BC",Anthem Properties,Rezoning — 3rd Reading,Application RZ100382 in Township of Langley,77,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100382,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100382
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100383,Township of Langley,RZ100383,"7379 143 St, Langley BC",Qualico Communities,Rezoning — Approved,Application RZ100383 in Township of Langley,78,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100383,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100383
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100384,Township of Langley,DP100384,"7392 144 St, Langley BC",Wesgroup Properties,Development Permit — Under Review,Application DP100384 in Township of Langley,79,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100384,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100384
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100385,Township of Langley,DP100385,"7405 145 St, Langley BC",Townline Group,Development Permit — Execution,Application DP100385 in Township of Langley,80,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100385,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100385
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100386,Township of Langley,RZ100386,"7418 146 St, Langley BC",Mosaic Homes,Rezoning — 1st Reading,Application RZ100386 in Township of Langley,81,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100386,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100386
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100387,Township of Langley,RZ100387,"7431 147 St, Langley BC",Intracorp Projects,Rezoning — 2nd Reading,Application RZ100387 in Township of Langley,82,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100387,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100387
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100388,Township of Langley,RZ100388,"7444 148 St, Langley BC",GWL Realty,Rezoning — 3rd Reading,Application RZ100388 in Township of Langley,83,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100388,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100388
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100389,Township of Langley,RZ100389,"7457 149 St, Langley BC",Landa Global Properties,Rezoning — Approved,Application RZ100389 in Township of Langley,84,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100389,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100389
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100390,Township of Langley,DP100390,"7470 150 St, Langley BC",Polygon Homes,Development Permit — Under Review,Application DP100390 in Township of Langley,85,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100390,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100390
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100391,Township of Langley,RZ100391,"7483 151 St, Langley BC",Beedie Living,Rezoning — Execution,Application RZ100391 in Township of Langley,86,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100391,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100391
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100392,Township of Langley,DP100392,"7496 152 St, Langley BC",Anthem Properties,Development Permit — 1st Reading,Application DP100392 in Township of Langley,87,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100392,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100392
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100393,Township of Langley,RZ100393,"7509 153 St, Langley BC",Qualico Communities,Rezoning — 2nd Reading,Application RZ100393 in Township of Langley,88,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100393,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100393
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100394,Township of Langley,DP100394,"7522 154 St, Langley BC",Wesgroup Properties,Development Permit — 3rd Reading,Application DP100394 in Township of Langley,89,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100394,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100394
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100395,Township of Langley,DP100395,"7535 155 St, Langley BC",Townline Group,Development Permit — Approved,Application DP100395 in Township of Langley,90,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100395,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100395
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100396,Township of Langley,RZ100396,"7548 156 St, Langley BC",Mosaic Homes,Rezoning — Under Review,Application RZ100396 in Township of Langley,91,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100396,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100396
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100397,Township of Langley,RZ100397,"7561 157 St, Langley BC",Intracorp Projects,Rezoning — Execution,Application RZ100397 in Township of Langley,92,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100397,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100397
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100398,Township of Langley,DP100398,"7574 158 St, Langley BC",GWL Realty,Development Permit — 1st Reading,Application DP100398 in Township of Langley,93,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100398,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100398
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100399,Township of Langley,RZ100399,"7587 159 St, Langley BC",Landa Global Properties,Rezoning — 2nd Reading,Application RZ100399 in Township of Langley,94,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100399,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100399
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100400,Township of Langley,RZ100400,"7600 160 St, Langley BC",Polygon Homes,Rezoning — 3rd Reading,Application RZ100400 in Township of Langley,55,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100400,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100400
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100401,Township of Langley,RZ100401,"7613 161 St, Langley BC",Beedie Living,Rezoning — Approved,Application RZ100401 in Township of Langley,56,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100401,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100401
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100402,Township of Langley,RZ100402,"7626 162 St, Langley BC",Anthem Properties,Rezoning — Under Review,Application RZ100402 in Township of Langley,57,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100402,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100402
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100403,Township of Langley,RZ100403,"7639 163 St, Langley BC",Qualico Communities,Rezoning — Execution,Application RZ100403 in Township of Langley,58,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100403,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100403
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100404,Township of Langley,RZ100404,"7652 164 St, Langley BC",Wesgroup Properties,Rezoning — 1st Reading,Application RZ100404 in Township of Langley,59,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100404,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100404
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100405,Township of Langley,DP100405,"7665 165 St, Langley BC",Townline Group,Development Permit — 2nd Reading,Application DP100405 in Township of Langley,60,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100405,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100405
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100406,Township of Langley,DP100406,"7678 166 St, Langley BC",Mosaic Homes,Development Permit — 3rd Reading,Application DP100406 in Township of Langley,61,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100406,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100406
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100407,Township of Langley,DP100407,"7691 167 St, Langley BC",Intracorp Projects,Development Permit — Approved,Application DP100407 in Township of Langley,62,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100407,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100407
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100408,Township of Langley,RZ100408,"7704 168 St, Langley BC",GWL Realty,Rezoning — Under Review,Application RZ100408 in Township of Langley,63,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100408,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100408
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100409,Township of Langley,DP100409,"7717 169 St, Langley BC",Landa Global Properties,Development Permit — Execution,Application DP100409 in Township of Langley,64,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100409,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100409
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100410,Township of Langley,RZ100410,"7730 170 St, Langley BC",Polygon Homes,Rezoning — 1st Reading,Application RZ100410 in Township of Langley,65,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100410,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100410
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100411,Township of Langley,RZ100411,"7743 171 St, Langley BC",Beedie Living,Rezoning — 2nd Reading,Application RZ100411 in Township of Langley,66,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100411,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100411
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100412,Township of Langley,DP100412,"7756 172 St, Langley BC",Anthem Properties,Development Permit — 3rd Reading,Application DP100412 in Township of Langley,67,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100412,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100412
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100413,Township of Langley,RZ100413,"7769 173 St, Langley BC",Qualico Communities,Rezoning — Approved,Application RZ100413 in Township of Langley,68,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100413,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100413
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100414,Township of Langley,DP100414,"7782 174 St, Langley BC",Wesgroup Properties,Development Permit — Under Review,Application DP100414 in Township of Langley,69,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100414,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100414
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100415,Township of Langley,DP100415,"7795 175 St, Langley BC",Townline Group,Development Permit — Execution,Application DP100415 in Township of Langley,70,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100415,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100415
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100416,Township of Langley,DP100416,"7808 176 St, Langley BC",Mosaic Homes,Development Permit — 1st Reading,Application DP100416 in Township of Langley,71,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100416,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100416
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100417,Township of Langley,DP100417,"7821 177 St, Langley BC",Intracorp Projects,Development Permit — 2nd Reading,Application DP100417 in Township of Langley,72,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100417,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100417
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100418,Township of Langley,DP100418,"7834 178 St, Langley BC",GWL Realty,Development Permit — 3rd Reading,Application DP100418 in Township of Langley,73,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100418,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100418
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100419,Township of Langley,DP100419,"7847 179 St, Langley BC",Landa Global Properties,Development Permit — Approved,Application DP100419 in Township of Langley,74,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100419,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100419
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100420,Township of Langley,RZ100420,"7860 180 St, Langley BC",Polygon Homes,Rezoning — Under Review,Application RZ100420 in Township of Langley,75,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100420,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100420
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100421,Township of Langley,RZ100421,"7873 181 St, Langley BC",Beedie Living,Rezoning — Execution,Application RZ100421 in Township of Langley,76,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100421,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100421
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100422,Township of Langley,DP100422,"7886 182 St, Langley BC",Anthem Properties,Development Permit — 1st Reading,Application DP100422 in Township of Langley,77,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100422,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100422
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100423,Township of Langley,RZ100423,"7899 183 St, Langley BC",Qualico Communities,Rezoning — 2nd Reading,Application RZ100423 in Township of Langley,78,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100423,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100423
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100424,Township of Langley,RZ100424,"7912 184 St, Langley BC",Wesgroup Properties,Rezoning — 3rd Reading,Application RZ100424 in Township of Langley,79,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100424,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100424
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100425,Township of Langley,RZ100425,"7925 185 St, Langley BC",Townline Group,Rezoning — Approved,Application RZ100425 in Township of Langley,80,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100425,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100425
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100426,Township of Langley,DP100426,"7938 186 St, Langley BC",Mosaic Homes,Development Permit — Under Review,Application DP100426 in Township of Langley,81,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100426,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100426
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100427,Township of Langley,RZ100427,"7951 187 St, Langley BC",Intracorp Projects,Rezoning — Execution,Application RZ100427 in Township of Langley,82,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100427,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100427
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100428,Township of Langley,RZ100428,"7964 188 St, Langley BC",GWL Realty,Rezoning — 1st Reading,Application RZ100428 in Township of Langley,83,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100428,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100428
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100429,Township of Langley,DP100429,"7977 189 St, Langley BC",Landa Global Properties,Development Permit — 2nd Reading,Application DP100429 in Township of Langley,84,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100429,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100429
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100430,Township of Langley,RZ100430,"7990 190 St, Langley BC",Polygon Homes,Rezoning — 3rd Reading,Application RZ100430 in Township of Langley,85,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100430,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100430
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100431,Township of Langley,RZ100431,"8003 191 St, Langley BC",Beedie Living,Rezoning — Approved,Application RZ100431 in Township of Langley,86,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100431,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100431
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100432,Township of Langley,RZ100432,"8016 192 St, Langley BC",Anthem Properties,Rezoning — Under Review,Application RZ100432 in Township of Langley,87,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100432,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100432
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100433,Township of Langley,RZ100433,"8029 193 St, Langley BC",Qualico Communities,Rezoning — Execution,Application RZ100433 in Township of Langley,88,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100433,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100433
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100434,Township of Langley,RZ100434,"8042 194 St, Langley BC",Wesgroup Properties,Rezoning — 1st Reading,Application RZ100434 in Township of Langley,89,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100434,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100434
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100435,Township of Langley,RZ100435,"8055 195 St, Langley BC",Townline Group,Rezoning — 2nd Reading,Application RZ100435 in Township of Langley,90,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100435,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100435
