source_id,source_name,project_id,municipality,app_no,address,owner/applicant,app_type_stage,scope_summary,fit_score,proposed_route,write_eligible,hold_reason,source_url,date_found,run_id,review_decision,evidence_url
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024302DP,Maple Ridge,2024-302-DP,"14414 169 St, Maple Ridge BC",Beedie Development,Development Permit — Under Review,Development application civil works site servicing,82,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024303SD,Maple Ridge,2024-303-SD,"14421 170 St, Maple Ridge BC",Wesgroup Properties,Subdivision — Execution,Development application civil works site servicing,83,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024304RZ,Maple Ridge,2024-304-RZ,"14428 171 St, Maple Ridge BC",Anthem Properties,Rezoning — 1st Reading,Development application civil works site servicing,84,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024305DP,Maple Ridge,2024-305-DP,"14435 172 St, Maple Ridge BC",Polygon Dev Corp,Development Permit — 2nd Reading,Development application civil works site servicing,85,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024306SD,Maple Ridge,2024-306-SD,"14442 173 St, Maple Ridge BC",Quantus Homes,Subdivision — 3rd Reading,Development application civil works site servicing,86,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024307RZ,Maple Ridge,2024-307-RZ,"14449 174 St, Maple Ridge BC",Beedie Development,Rezoning — Approved,Development application civil works site servicing,87,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024308DP,Maple Ridge,2024-308-DP,"14456 175 St, Maple Ridge BC",Wesgroup Properties,Development Permit — Under Review,Development application civil works site servicing,88,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024309SD,Maple Ridge,2024-309-SD,"14463 176 St, Maple Ridge BC",Anthem Properties,Subdivision — Execution,Development application civil works site servicing,89,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024310RZ,Maple Ridge,2024-310-RZ,"14470 177 St, Maple Ridge BC",Polygon Dev Corp,Rezoning — 1st Reading,Development application civil works site servicing,90,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024311DP,Maple Ridge,2024-311-DP,"14477 178 St, Maple Ridge BC",Quantus Homes,Development Permit — 2nd Reading,Development application civil works site servicing,91,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024312SD,Maple Ridge,2024-312-SD,"14484 179 St, Maple Ridge BC",Beedie Development,Subdivision — 3rd Reading,Development application civil works site servicing,92,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024313RZ,Maple Ridge,2024-313-RZ,"14491 180 St, Maple Ridge BC",Wesgroup Properties,Rezoning — Approved,Development application civil works site servicing,93,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024314DP,Maple Ridge,2024-314-DP,"14498 181 St, Maple Ridge BC",Anthem Properties,Development Permit — Under Review,Development application civil works site servicing,94,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024315SD,Maple Ridge,2024-315-SD,"14505 182 St, Maple Ridge BC",Polygon Dev Corp,Subdivision — Execution,Development application civil works site servicing,52,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024316RZ,Maple Ridge,2024-316-RZ,"14512 183 St, Maple Ridge BC",Quantus Homes,Rezoning — 1st Reading,Development application civil works site servicing,53,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024317DP,Maple Ridge,2024-317-DP,"14519 184 St, Maple Ridge BC",Beedie Development,Development Permit — 2nd Reading,Development application civil works site servicing,54,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024318SD,Maple Ridge,2024-318-SD,"14526 185 St, Maple Ridge BC",Wesgroup Properties,Subdivision — 3rd Reading,Development application civil works site servicing,55,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024319RZ,Maple Ridge,2024-319-RZ,"14533 186 St, Maple Ridge BC",Anthem Properties,Rezoning — Approved,Development application civil works site servicing,56,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024320DP,Maple Ridge,2024-320-DP,"14540 187 St, Maple Ridge BC",Polygon Dev Corp,Development Permit — Under Review,Development application civil works site servicing,57,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024321SD,Maple Ridge,2024-321-SD,"14547 188 St, Maple Ridge BC",Quantus Homes,Subdivision — Execution,Development application civil works site servicing,58,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024322RZ,Maple Ridge,2024-322-RZ,"14554 189 St, Maple Ridge BC",Beedie Development,Rezoning — 1st Reading,Development application civil works site servicing,59,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024323DP,Maple Ridge,2024-323-DP,"14561 190 St, Maple Ridge BC",Wesgroup Properties,Development Permit — 2nd Reading,Development application civil works site servicing,60,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024324SD,Maple Ridge,2024-324-SD,"14568 191 St, Maple Ridge BC",Anthem Properties,Subdivision — 3rd Reading,Development application civil works site servicing,61,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024325RZ,Maple Ridge,2024-325-RZ,"14575 192 St, Maple Ridge BC",Polygon Dev Corp,Rezoning — Approved,Development application civil works site servicing,62,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024326DP,Maple Ridge,2024-326-DP,"14582 193 St, Maple Ridge BC",Quantus Homes,Development Permit — Under Review,Development application civil works site servicing,63,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024327SD,Maple Ridge,2024-327-SD,"14589 194 St, Maple Ridge BC",Beedie Development,Subdivision — Execution,Development application civil works site servicing,64,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024328RZ,Maple Ridge,2024-328-RZ,"14596 195 St, Maple Ridge BC",Wesgroup Properties,Rezoning — 1st Reading,Development application civil works site servicing,65,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024329DP,Maple Ridge,2024-329-DP,"14603 196 St, Maple Ridge BC",Anthem Properties,Development Permit — 2nd Reading,Development application civil works site servicing,66,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024330SD,Maple Ridge,2024-330-SD,"14610 197 St, Maple Ridge BC",Polygon Dev Corp,Subdivision — 3rd Reading,Development application civil works site servicing,67,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024331RZ,Maple Ridge,2024-331-RZ,"14617 198 St, Maple Ridge BC",Quantus Homes,Rezoning — Approved,Development application civil works site servicing,68,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024332DP,Maple Ridge,2024-332-DP,"14624 199 St, Maple Ridge BC",Beedie Development,Development Permit — Under Review,Development application civil works site servicing,69,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024333SD,Maple Ridge,2024-333-SD,"14631 200 St, Maple Ridge BC",Wesgroup Properties,Subdivision — Execution,Development application civil works site servicing,70,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024334RZ,Maple Ridge,2024-334-RZ,"14638 201 St, Maple Ridge BC",Anthem Properties,Rezoning — 1st Reading,Development application civil works site servicing,71,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024335DP,Maple Ridge,2024-335-DP,"14645 202 St, Maple Ridge BC",Polygon Dev Corp,Development Permit — 2nd Reading,Development application civil works site servicing,72,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024336SD,Maple Ridge,2024-336-SD,"14652 203 St, Maple Ridge BC",Quantus Homes,Subdivision — 3rd Reading,Development application civil works site servicing,73,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024337RZ,Maple Ridge,2024-337-RZ,"14659 204 St, Maple Ridge BC",Beedie Development,Rezoning — Approved,Development application civil works site servicing,74,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024338DP,Maple Ridge,2024-338-DP,"14666 205 St, Maple Ridge BC",Wesgroup Properties,Development Permit — Under Review,Development application civil works site servicing,75,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024339SD,Maple Ridge,2024-339-SD,"14673 206 St, Maple Ridge BC",Anthem Properties,Subdivision — Execution,Development application civil works site servicing,76,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024340RZ,Maple Ridge,2024-340-RZ,"14680 207 St, Maple Ridge BC",Polygon Dev Corp,Rezoning — 1st Reading,Development application civil works site servicing,77,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024341DP,Maple Ridge,2024-341-DP,"14687 208 St, Maple Ridge BC",Quantus Homes,Development Permit — 2nd Reading,Development application civil works site servicing,78,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024342SD,Maple Ridge,2024-342-SD,"14694 209 St, Maple Ridge BC",Beedie Development,Subdivision — 3rd Reading,Development application civil works site servicing,79,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024343RZ,Maple Ridge,2024-343-RZ,"14701 210 St, Maple Ridge BC",Wesgroup Properties,Rezoning — Approved,Development application civil works site servicing,80,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024344DP,Maple Ridge,2024-344-DP,"14708 211 St, Maple Ridge BC",Anthem Properties,Development Permit — Under Review,Development application civil works site servicing,81,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024345SD,Maple Ridge,2024-345-SD,"14715 212 St, Maple Ridge BC",Polygon Dev Corp,Subdivision — Execution,Development application civil works site servicing,82,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024346RZ,Maple Ridge,2024-346-RZ,"14722 213 St, Maple Ridge BC",Quantus Homes,Rezoning — 1st Reading,Development application civil works site servicing,83,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024347DP,Maple Ridge,2024-347-DP,"14729 214 St, Maple Ridge BC",Beedie Development,Development Permit — 2nd Reading,Development application civil works site servicing,84,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024348SD,Maple Ridge,2024-348-SD,"14736 215 St, Maple Ridge BC",Wesgroup Properties,Subdivision — 3rd Reading,Development application civil works site servicing,85,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024349RZ,Maple Ridge,2024-349-RZ,"14743 216 St, Maple Ridge BC",Anthem Properties,Rezoning — Approved,Development application civil works site servicing,86,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024350DP,Maple Ridge,2024-350-DP,"14750 217 St, Maple Ridge BC",Polygon Dev Corp,Development Permit — Under Review,Development application civil works site servicing,87,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024351SD,Maple Ridge,2024-351-SD,"14757 218 St, Maple Ridge BC",Quantus Homes,Subdivision — Execution,Development application civil works site servicing,88,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024352RZ,Maple Ridge,2024-352-RZ,"14764 219 St, Maple Ridge BC",Beedie Development,Rezoning — 1st Reading,Development application civil works site servicing,89,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024353DP,Maple Ridge,2024-353-DP,"14771 220 St, Maple Ridge BC",Wesgroup Properties,Development Permit — 2nd Reading,Development application civil works site servicing,90,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024354SD,Maple Ridge,2024-354-SD,"14778 221 St, Maple Ridge BC",Anthem Properties,Subdivision — 3rd Reading,Development application civil works site servicing,91,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024355RZ,Maple Ridge,2024-355-RZ,"14785 222 St, Maple Ridge BC",Polygon Dev Corp,Rezoning — Approved,Development application civil works site servicing,92,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024356DP,Maple Ridge,2024-356-DP,"14792 223 St, Maple Ridge BC",Quantus Homes,Development Permit — Under Review,Development application civil works site servicing,93,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024357SD,Maple Ridge,2024-357-SD,"14799 224 St, Maple Ridge BC",Beedie Development,Subdivision — Execution,Development application civil works site servicing,94,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024358RZ,Maple Ridge,2024-358-RZ,"14806 225 St, Maple Ridge BC",Wesgroup Properties,Rezoning — 1st Reading,Development application civil works site servicing,52,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024359DP,Maple Ridge,2024-359-DP,"14813 226 St, Maple Ridge BC",Anthem Properties,Development Permit — 2nd Reading,Development application civil works site servicing,53,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
